경이로운생명이야기,"온라인, 오후, 화요일, 윤영준, 3학점, 과학, 생명, 환경, 생명과학, 공학",,,,
우리가살고있는신비한지구,"온라인, 오후, 목요일, 이승재, 3학점, 과학, 지구과학, 천문학, 환경, 지질학, 해양학",,,,
우리가살고있는신비한지구,"온라인, 오후, 목요일, 이승재, 3학점, 과학, 지구과학, 천문학, 환경, 지질학, 해양학",,,,
디지털세상의사이버윤리,"온라인, 오후, 월요일, 한수경, 3학점, 기술, 미디어, 윤리, 정보통신, 인터넷법규",,,,
디지털세상의사이버윤리,"온라인, 오후, 월요일, 한수경, 3학점, 기술, 미디어, 윤리, 정보통신, 인터넷법규",,,,
생활속의경제원리,"온라인, 오후, 수요일, 3학점, 장선해, 인간, 사회, 경제",,,,
생활속의경제원리,"온라인, 오후, 수요일, 3학점, 장선해, 인간, 사회, 경제",,,,
생활속의경제원리,"온라인, 오후, 수요일, 3학점, 장선해, 인간, 사회, 경제",,,,
종교와문화,"허남진, 온라인, 3학점, 수요일, 오전, 역사, 문화, 종교",,,,
종교와문화,"허남진, 온라인, 3학점, 수요일, 오후, 역사, 문화, 종교",,,,
스토리텔링뮤직,"이형욱, 월요일, 온라인, 오전, 2학점, 예술, 스포츠, 음악, 청취, 감성소통",,,,
인간의행동과의식,"ocu, 이봉건, 3학점, 인간의식, 동양전통 ",,,,
임상여성학,"ocu, 선우재근, 3학점, 올바른 성지식, 여성 임신, 출산",,,,
생활속의안전,"ocu, 김태구, 3학점, 안전사고, 사례학습, 사고예방 ",,,,
힌두교와인도문화,"ocu, 이광수, 3학점, 인도 역사, 인도 문화, 인도 종교",,,,
문학과테마기행,"ocu, 권숙자, 3학점, 문학작품, 문제 치유, 힐링",,,,
운동처방실제,"ocu, 임순길, 3학점, 운동의 종류, 운동의 강도, 치료적 개선, 신체 개선",,,,
인문학과자기경영의만남,"ocu, 김영미, 인문학, 철학, 가치관, 인간관, 3학점",,,,
컴퓨터보안과활용,"ocu, 전정훈, 3학점, 정보보호, 컴퓨터 보안, 보안관련 실습, 3학점",,,,
마음을읽어주는미술치료,"ocu, 최흥순, 철학, 내적인 상처 치유, 가치관 정립",,,,
모두의인공지능,"ocu, 강태원, 4차 산업 혁명, 인공지능, 미래 설계, 3학점",,,,
4차산업혁명기술과자동차이야기,"ocu, 최성원, 3학점, 디지털 컨텐츠, 스토리텔링",,,,
예제로배우는C언어,"ocu, 권기태, 3학점, c언어, 프로그래밍 ",,,,
생활법률,"남상택, 금요일, 오전, 3학점, 온라인, 법, 인간, 사회, 분쟁사례",,,,
심리학의이해,"박진우, 수요일, 오전, 3학점, 인간, 사회, 온라인, 사회, 심리학",,,,
심리학의이해,"박진우, 수요일, 오후, 3학점, 인간, 사회, 온라인, 사회, 심리학",,,,
교양한문,"이은봉, 수요일, 오후, 3학점, 언어, 문학, 온라인, 한자, 논어, 철학",,,,
현대물리학의이해,"이영희, 목요일, 오후, 온라인, 과학, 기술, 3학점, 물리학, 철학, 현대물리학",,,,
행정학의이해,"김재영, 수요일, 오전, 온라인, 인간, 사회, 행정학, 행정학입문, 사례연구",,,,
자본주의의이해,"이갑영, 온라인, 월요일, 오후, 3학점, 한국사회, 자본주의",,,,
자본주의의이해,"이갑영, 온라인, 화요일, 오후, 3학점, 한국사회, 자본주의",,,,
한국미술과문화,"구진경, 온라인, 금요일, 3학점, 오전, 예술, 스포츠, 미술, 문화",,,,
현대사회와스포츠,"남덕현, 2학점, 온라인, 금요일, 오전, 예술, 스포츠, 스포츠관계성, 현대사회, 영상",,,,
현대사회와스포츠,"남덕현, 2학점, 온라인, 금요일, 오전, 예술, 스포츠, 스포츠관계성, 현대사회, 영상",,,,
프랑스문화와예술,"김종서, 온라인, 목요일, 오후, 3학점, 역사, 문화, 프랑스, 예술, 건축, 문학",,,,
현대중국의이해,"우병국, 금요일, 오전, 3학점, 온라인, 역사, 문화, 중국, 정치, 경제, 문화",,,,
현대중국의이해,"우병국, 금요일, 오후, 3학점, 온라인, 역사, 문화, 중국, 정치, 경제, 문화",,,,
야구,"강년주, 수요일, 오전, 1학점, 체육, 야구, 야구이론, 야구기술",,,,
문학의이해,"전미정, 화요일, 오전, 3학점, 온라인, 언어, 문학, 가치관, 인생관",,,,
한국사의이해,"박미선, 수요일, 오후, 3학점, 역사, 온라인, 문화, 역사인물, 한국사",,,,
한국사의이해,"박미선, 수요일, 오후, 3학점, 역사, 온라인, 문화, 역사인물, 한국사",,,,
한국사의이해,"이형우, 화요일, 오후, 3학점, 역사, 온라인, 문화, 역사인물, 한국사",,,,
한국사의이해,"이형우, 월요일, 오후, 3학점, 역사, 온라인, 문화, 역사인물, 한국사",,,,
웹과인터넷,"김기준, 화요일, 오전, 3학점, 과학, 기술, 온라인, 인터넷, 웹서비스",,,,
영화속법,"이충훈, 월요일, 오후, 3학점, 온라인, 역사, 문화, 영화, 법학, 법률용어",,,,
요가,"정숙경, 수요일, 오후, 1학점, 온라인, 예술, 스포츠, 요가, 자세교정",,,,
요가,"정숙경, 수요일, 오후, 1학점, 온라인, 예술, 스포츠, 요가, 자세교정",,,,
서양의역사와문화,"안창모, 수요일, 오후, 3학점, 온라인, 역사, 문화, 서양역사, 영화",,,,
서양의역사와문화,"안창모, 수요일, 오후, 3학점, 온라인, 역사, 문화, 서양역사, 영화",,,,
경영의이해,"주현태, 온라인, 화요일, 오후, 3학점, 인간, 사회, 경영, 마케팅",,,,
비즈니스소프트웨어,"박승진, 온라인, 목요일, 오전, 과학, 기술, 3학점, 소프트웨어, 앱",,,,
한국사회와노동문제,"노하영, 화요일, 오전, 3학점, 인간, 사회, 온라인, 노동문제",,,,
한국사회와노동문제,"노하영, 화요일, 오후, 3학점, 인간, 사회, 온라인, 노동문제",,,,
일본문화의이해,"박진한, 수요일, 오전, 3학점, 역사, 문화, 온라인, 일본, 전통",,,,
물류의이해,"양창호, 화요일, 오전, 3학점, 온라인, 오전, 물류, SCM",,,,
생활과화학,"김종범, 목요일, 오후, 3학점, 온라인, 과학, 기술, 화락, 생태계",,,,
생활과화학,"김종범, 금요일, 오후, 3학점, 온라인, 과학, 기술, 화락, 생태계",,,,
INU리더십특강,"취업경력개발원, 화요일, 오후, 1학점, 온라인, 미래비전설계",,,,
평생교육실습,"조태준, 온라인, 월요일, 오후, 3학점, 실습, 평생교육사",,,,
성공창업전략,"김기준, 월요일, 오후, 온라인, 3학점, 창업, 전략, 사회, 기업, 인간",,,,
창업사례분석,"홍선표, 목요일, 오후, 온라인, 3학점, 창업, 분석, 사회, 기업, 인간",,,,
공직사회의이해,"백형배, 수요일, 오후, 온라인, 1학점, 사회, 인문, 공직, 시험, 취업",,,,
공직사회의이해,"백형배, 수요일, 오후, 온라인, 1학점, 사회, 인문, 공직, 시험, 취업",,,,
NCS의이해,"취업경력개발원, 목요일, 오후, 온라인, 1학점, 공기업, 업무, 수행능력, 국가, 고시",,,,
NCS의이해,"취업경력개발원, 목요일, 오후, 온라인, 1학점, 공기업, 업무, 수행능력, 국가, 고시",,,,
생활속의창업특허,"김관호, 3학점, 온라인, 월요일, 오후, 창업, 지식재산권, 창업트랜드",,,,
스타트업비즈니스매너,"김관호, 3학점, 화요일, 오전, 온라인, 창업, 비즈니스매너",,,,
스타트업앱개발스킬,"창업지원단, 금요일, 오후, 온라인, 3학점, 스타트업, 창업, 앱개발, 컴퓨터, 공학",,,,
창업실습2,"창업지원단, 온라인, 3학점, 창업, 실습, 창업준비, 스타트업, 사회",,,,
창업현장실습2,"창업지원단, 온라인, 3학점, 창업, 실습, 창업준비, 스타트업, 사회",,,,
스타트업물류사례및트랜드,"신광섭, 온라인, 3학점, 수요일, 오후, 스타트업, 물류, 유통, 비즈니스모델",,,,
검색,,,,,
