문학의이해,XAA1488001,"전미정,화요일,오전,3학점,온라인,언어,문학,가치관,인생관",,,
한국사의이해,XAA1490001,"박미선,월요일,오후,3학점,역사,온라인,문화,역사인물,한국사",,,
한국사의이해,XAA1490002,"박미선,월요일,오후,3학점,역사,온라인,문화,역사인물,한국사",,,
한국사의이해,XAA1490003,"이형우,화요일,오후,3학점,역사,온라인,문화,역사인물,한국사",,,
한국사의이해,XAA1490004,"이형우,화요일,오후,3학점,역사,온라인,문화,역사인물,한국사",,,
웹과인터넷,XAA1497001,"김기준,화요일,오전,3학점,과학,기술,온라인,인터넷,웹서비스",,,
영화속법,XAA2018001,"이충훈,월요일,오후,3학점,온라인,역사,문화,영화,법학,법률용어",,,
요가,XAA2024001,"정숙경,수요일,오후,1학점,온라인,예술,스포츠,요가,자세교정",,,
요가,XAA2024002,"정숙경,수요일,오후,1학점,온라인,예술,스포츠,요가,자세교정",,,
서양의역사와문화,XAA2032001,"안창모,수요일,오후,3학점,온라인,역사,문화,서양역사,영화",,,
서양의역사와문화,XAA2032002,"안창모,수요일,오후,3학점,온라인,역사,문화,서양역사,영화",,,
비즈니스소프트웨어,XAA2047001,"박승진,온라인,목요일,오전,과학,기술,3학점,소프트웨어,앱",,,
한국사회와노동문제,XAA8043001,"노하영,화요일,오전,3학점,인간,사회,온라인,노동문제",,,
한국사회와노동문제,XAA8043002,"노하영,화요일,오후,3학점,인간,사회,온라인,노동문제",,,
일본문화의이해,XAA8044001,"박진한,수요일,오전,3학점,역사,문화,온라인,일본,전통",,,
물류의이해,XAA8057001,"양창호,화요일,오전,3학점,온라인,오전,물류,SCM",,,
생활과화학,XAA8059001,"김종범,목요일,오후,3학점,온라인,과학,기술,화락,생태계",,,
생활과화학,XAA8059002,"김종범,금요일,오후,3학점,온라인,과학,기술,화락,생태계",,,
INU리더십특강,4597001,"취업경력개발원,화요일,오후,1학점,온라인,미래비전설계",,,
성공창업전략,4597001,"김기준,월요일,오후,온라인,3학점,창업,전략,사회,기업,인간",,,
창업사례분석,5404001,"홍선표,목요일,오후,온라인,3학점,창업,분석,사회,기업,인간",,,
공직사회의이해,6102001,"백형배,수요일,오후,온라인,1학점,사회,인문,공직,시험,취업",,,
공직사회의이해,6102002,"백형배,수요일,오후,온라인,1학점,사회,인문,공직,시험,취업",,,
NCS의이해,7048001,"취업경력개발원,목요일,오후,온라인,1학점,공기업,업무,수행능력,국가,고시",,,
NCS의이해,7048002,"취업경력개발원,목요일,오후,온라인,1학점,공기업,업무,수행능력,국가,고시",,,
스타트업앱개발스킬,7048002,"창업지원단,금요일,오후,온라인,3학점,스타트업,창업,앱개발,컴퓨터,공학",,,
스타트업물류사례및트랜드,7048002,"신광섭,온라인,3학점,수요일,오후,스타트업,물류,유통,비즈니스모델",,,
검색,,,,,
